attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,cyber_amplitude_frac,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,rocof_max_hz_s,rocof_rms_hz_s,rocof_p95_hz_s,rocof_status,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count,target_penetration,achieved_penetration,replaced_count,inertia_before,inertia_after,inertia_reduction_frac
swma-sweep-f0.10-a0.01,swma,square,0.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.07488937064071166,0.07488937064071166,0.027229692517599345,0.055565984717373944,ok,0.00011334109393819306,0.00042056266873991,0.06651884700665212,6.467751711416441e-05,GENCLS,GENCLS_20,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.20-a0.01,swma,square,0.2,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.0734618397967779,0.0734618397967779,0.04031950694113917,0.06676742191459795,ok,0.00011711564590640561,0.00044753690722154627,0.9977827050997817,5.6839007967854874e-05,GENCLS,GENCLS_20,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.30-a0.01,swma,square,0.30000000000000004,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.02808232401743993,0.02808232401743993,0.015481156007470506,0.021613946309342325,ok,0.00012208696824295807,0.0004168758142182316,0.3325942350332606,0.0001286795810813226,GENCLS,GENCLS_4,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.40-a0.01,swma,square,0.4,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.04340605406380149,0.04340605406380149,0.02817760794260417,0.042285630076404956,ok,0.00017950658590056674,0.0005642042440506811,0.3991130820399127,0.00024668574233132674,GENCLS,GENCLS_4,457,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.50-a0.01,swma,square,0.5,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.04470253587786743,0.04470253587786743,0.02463524094457735,0.040326455007289035,ok,0.00014891856269739307,0.0004707662710882188,0.4656319290465648,0.00010830076227141707,GENCLS,GENCLS_4,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.60-a0.01,swma,square,0.6,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.06654593570299738,0.06654593570299738,0.03235753318532969,0.05090244048508906,ok,0.00012966767161293373,0.0004405576998516292,0.598669623059869,0.00016309584962360347,GENCLS,GENCLS_20,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.70-a0.01,swma,square,0.7000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.1237592027447576,0.1237592027447576,0.05439465361550309,0.09220946689216264,ok,0.0002734151693939988,0.0008879525397791355,0.733333333333336,0.00024726358464138425,GENCLS,GENCLS_20,461,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.80-a0.01,swma,square,0.8,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.14842306360442592,0.14842306360442592,0.060593596911188895,0.10760976059397719,ok,0.00023738212622116366,0.0008947561622033584,0.8000000000000028,0.000310737868873363,GENCLS,GENCLS_20,456,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.90-a0.01,swma,square,0.9,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.20043066467462012,0.20043066467462012,0.11726396560773665,0.16536120302352755,ok,0.0003216467542755423,0.0011373640789931194,0.8666666666666697,0.0003067837169524844,GENCLS,GENCLS_20,459,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.00-a0.01,swma,square,1.0,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.297831080823201,0.297831080823201,0.22627964975435402,0.28393348468103063,ok,0.0004931983518458279,0.0015868853090337254,0.9977827050997817,0.0006721593606812937,GENCLS,GENCLS_20,451,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.10-a0.01,swma,square,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.4242206722290831,0.4242206722290831,0.1711580689686786,0.325443749313809,ok,0.0006019761791304817,0.00201227252346603,1.0666666666666704,0.0006516310956771586,GENCLS,GENCLS_20,461,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.20-a0.01,swma,square,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.17407245013679074,0.17407245013679074,0.11582886058271785,0.1622807211978774,ok,0.00024476656174030726,0.0008659552534880932,1.197339246119738,0.00032605297814279307,GENCLS,GENCLS_22,467,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.30-a0.01,swma,square,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.12756868226144746,0.12756868226144746,0.08080474969607696,0.11600107030298012,ok,0.0001606563109816905,0.0006112937303032195,1.266666666666671,0.00015449012221076402,GENCLS,GENCLS_22,467,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.40-a0.01,swma,square,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.09550718905039446,0.09550718905039446,0.06571331010563783,0.09273712295820324,ok,0.00012671158654925616,0.000469388088870204,1.400000000000005,0.00016310596219381324,GENCLS,GENCLS_21,462,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f1.50-a0.01,swma,square,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.09026921791090103,0.09026921791090103,0.04903031551780911,0.0765000588100051,ok,0.00010022773042438134,0.00038884951122475364,1.466666666666672,9.221920892321996e-05,GENCLS,GENCLS_22,450,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-f0.10-a0.01,swma,square,0.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.30796536104375605,0.30796536104375605,0.0765295365899337,0.1832193909214403,ok,0.00042054446661584694,0.003003203702694135,0.3991130820399127,0.00012703636483551997,GENCLS,GENCLS_15,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.20-a0.01,swma,square,0.2,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.30796536104375605,0.30796536104375605,0.07519833872251891,0.17597703786451288,ok,0.00039508715815455387,0.003003203702694135,0.3991130820399127,4.477466567506838e-05,GENCLS,GENCLS_15,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
