attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count
swma-sweep-f0.10-a0.10,swma,square,0.1,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6599121777332684,0.004434730811456771,0.013438765632679095,0.06651884700665212,0.003398643249180309,GENROU,4,454.0,0
swma-sweep-f0.15-a0.10,swma,square,0.15000000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5921123174242027,0.003469788429135906,0.011400404350157212,0.13303769401330423,0.004682138736663114,GENROU,4,456.0,0
swma-sweep-f0.20-a0.10,swma,square,0.20000000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5495600352746877,0.0026323349049825356,0.009496855298616769,0.19955654101995635,0.0035237188593187606,GENROU,4,458.0,0
swma-sweep-f0.25-a0.10,swma,square,0.25000000000000006,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.008333333333333333,Toggle,False,TDS entered busted state; fresh replay required,5.639385029660651,,,,,,,,,2
swma-sweep-f0.30-a0.10,swma,square,0.30000000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.008333333333333333,Toggle,False,TDS entered busted state; fresh replay required,8.201312791899626,,,,,,,,,2
swma-sweep-f0.35-a0.10,swma,square,0.3500000000000001,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.4844838347890601,0.0015557542153703087,0.006164405008875162,0.3325942350332606,0.0018720011194454322,GENROU,4,463.0,0
swma-sweep-f0.40-a0.10,swma,square,0.40000000000000013,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.47112873450451787,0.0013446343751226933,0.005444190755926948,0.3991130820399127,0.0016733397870877917,GENROU,4,463.0,0
swma-sweep-f0.45-a0.10,swma,square,0.45000000000000007,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.44034438346969296,0.0012293008442940748,0.004886557687888038,0.4656319290465648,0.0014863108605607568,GENROU,4,462.0,0
swma-sweep-f0.50-a0.10,swma,square,0.5000000000000001,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.45766682350470994,0.0012158292493670356,0.004630416991831421,0.5321507760532169,0.0011391707969018471,GENROU,4,453.0,0
swma-sweep-f0.55-a0.10,swma,square,0.5500000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.443027196465664,0.001234864078766046,0.004643565941084171,0.5321507760532169,0.00135597214661448,GENROU,4,472.0,0
