attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count
swma-sweep-f0.10-a0.10,swma,square,0.1,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.681446821575804,0.0009423670652404478,0.0035492126746996533,0.06651884700665212,0.0005430219727747022,GENCLS,GENCLS_20,451,0
swma-sweep-f0.15-a0.10,swma,square,0.15000000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.7571611679938073,0.0010646453806779583,0.00433246451771141,1.0643015521064338,0.0007086025711093381,GENCLS,GENCLS_20,451,0
swma-sweep-f0.20-a0.10,swma,square,0.20000000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.6803658174077043,0.0009985390617549125,0.0037717464795172795,0.9977827050997817,0.0004722996183445333,GENCLS,GENCLS_20,451,0
swma-sweep-f0.25-a0.10,swma,square,0.25000000000000006,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.6478516170190929,0.0010120043378221307,0.003432849862119003,0.26607538802660846,0.0011605952108436717,GENCLS,GENCLS_9,451,0
swma-sweep-f0.30-a0.10,swma,square,0.30000000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.6085059675069715,0.0010292963571812024,0.0034290271389205706,0.3325942350332606,0.0010818804106445612,GENCLS,GENCLS_4,451,0
swma-sweep-f0.35-a0.10,swma,square,0.3500000000000001,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.1518203609072586,0.0017346076783957241,0.006308673177742197,1.0643015521064338,0.0002208185640764715,GENCLS,GENCLS_20,453,0
swma-sweep-f0.40-a0.10,swma,square,0.40000000000000013,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.7087749439612168,0.0015174843537750279,0.00478029278112746,0.3991130820399127,0.0020864614198659163,GENCLS,GENCLS_4,457,0
swma-sweep-f0.45-a0.10,swma,square,0.45000000000000007,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.5775843073472231,0.0015991697652061136,0.005232187878521755,0.4656319290465648,0.0019810363788714917,GENCLS,GENCLS_4,459,0
swma-sweep-f0.50-a0.10,swma,square,0.5000000000000001,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.5611456799695678,0.0012274221254305355,0.0038876466904289586,0.46666666666666834,0.0013893650712015252,GENCLS,GENCLS_4,450,0
swma-sweep-f0.55-a0.10,swma,square,0.5500000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.6169041608045589,0.0008300492827283323,0.0035390516501135894,0.5333333333333352,0.0010719511123648993,GENCLS,GENCLS_4,461,0
swma-sweep-f0.60-a0.10,swma,square,0.6000000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.555165684079455,0.0011205458597139033,0.003752557007056012,0.598669623059869,0.0014206028520422317,GENCLS,GENCLS_20,451,0
swma-sweep-f0.65-a0.10,swma,square,0.6500000000000001,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.8298011736929567,0.0018411601765063116,0.0059145543408937185,0.666666666666669,0.002482103242045015,GENCLS,GENCLS_20,468,0
swma-sweep-f0.70-a0.10,swma,square,0.7000000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.0753710588905818,0.0023003463946675348,0.0074823051952589426,0.733333333333336,0.002158116168446449,GENCLS,GENCLS_20,461,0
swma-sweep-f0.75-a0.10,swma,square,0.7500000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.0935674589853406,0.0021046721521117005,0.006977146005210044,0.7317073170731733,0.00271375133161794,GENCLS,GENCLS_20,452,0
swma-sweep-f0.80-a0.10,swma,square,0.8000000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.2240335154615778,0.002025224976244449,0.007583798470265801,0.8000000000000028,0.002635378786731692,GENCLS,GENCLS_20,466,0
swma-sweep-f0.85-a0.10,swma,square,0.8500000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.4639107542439334,0.0026501374506104174,0.008595852678532356,0.8666666666666697,0.003420682331417976,GENCLS,GENCLS_20,459,0
swma-sweep-f0.90-a0.10,swma,square,0.9000000000000002,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.7505636371148015,0.002662047196663063,0.009651898961105077,0.8666666666666697,0.002506710598163347,GENCLS,GENCLS_20,460,0
swma-sweep-f0.95-a0.10,swma,square,0.9500000000000003,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,2.0460088334263915,0.0031586312995847536,0.010933131775396454,0.9333333333333367,0.003493081941328536,GENCLS,GENCLS_20,469,0
swma-sweep-f1.00-a0.10,swma,square,1.0000000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,2.8038783341743567,0.004547369893627546,0.014373426861796768,1.0000000000000036,0.00614048438715887,GENCLS,GENCLS_20,462,0
swma-sweep-f1.05-a0.10,swma,square,1.0500000000000003,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,3.778619059933419,0.005274194493450494,0.017584499566101974,1.0666666666666704,0.006152829801355047,GENCLS,GENCLS_20,470,0
swma-sweep-f1.10-a0.10,swma,square,1.1000000000000005,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,3.04219527620198,0.00433781597190337,0.014114230187761145,1.0666666666666704,0.005222010366867935,GENCLS,GENCLS_20,461,0
swma-sweep-f1.15-a0.10,swma,square,1.1500000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,2.077300500721897,0.0028526792275097054,0.009752991271717804,1.1333333333333373,0.003847063759611504,GENCLS,GENCLS_20,480,0
swma-sweep-f1.20-a0.10,swma,square,1.2000000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.4850061065155629,0.002000417255588733,0.006934723616670357,1.197339246119738,0.0026615418183865195,GENCLS,GENCLS_22,467,0
swma-sweep-f1.25-a0.10,swma,square,1.2500000000000004,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.2071481184220545,0.00157005514509121,0.005819963505668602,1.26385809312639,0.0018537320540294323,GENCLS,GENCLS_22,451,0
swma-sweep-f1.30-a0.10,swma,square,1.3000000000000005,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,1.0553466687953872,0.0013337574842697448,0.0050714908782947266,1.266666666666671,0.0012811024036402305,GENCLS,GENCLS_22,467,0
swma-sweep-f1.35-a0.10,swma,square,1.3500000000000005,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.9252269041324013,0.0011824725619057426,0.004362220418150375,1.333333333333338,0.0013909393226440398,GENCLS,GENCLS_22,482,0
swma-sweep-f1.40-a0.10,swma,square,1.4000000000000006,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.8621870031480583,0.0010544213448779366,0.003907282080508168,1.400000000000005,0.0013570079733928374,GENCLS,GENCLS_21,462,0
swma-sweep-f1.45-a0.10,swma,square,1.4500000000000006,0.1,0.5,14.0,1.0,42,wecc_179_gencls,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,1,0.03333333333333333,,True,,17.0,0.8012226631876729,0.0009860335888055493,0.003614746865998386,1.466666666666672,0.0011314868994994757,GENCLS,GENCLS_21,476,0
