timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
0.0,2026-01-01 00:00:00+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.74774937454958,92.43845926067624,51.81310850406365,2472.028239275477,53.820451402350265,3750.307592213038,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.1,2026-01-01 00:00:00.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.54413710557827,94.90060427975716,62.85017359997319,2514.7037409751065,54.617150121857016,5100.159046369912,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.2,2026-01-01 00:00:00.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.54659178576483,94.77722299634529,51.023609684080206,2520.0,54.66140725936452,4066.844451292989,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.3,2026-01-01 00:00:00.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.77475228311727,88.47289773192693,54.469643871353256,2404.2141078548448,52.89769309924781,4407.800344477946,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.4,2026-01-01 00:00:00.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.17518747307236,86.01785314628745,48.77685425895221,2329.2424233616216,52.300028816121845,3734.21538094885,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.5,2026-01-01 00:00:00.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,197.44909800673634,87.23681442352694,51.917769079082284,2419.9665600228086,52.49352564203412,4112.051357348243,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.6,2026-01-01 00:00:00.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.4152769618893,86.00405292108945,48.63407292852502,2324.9865580524897,52.20235888979351,3920.440659349719,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.7,2026-01-01 00:00:00.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,196.56594400651724,86.03172438378166,48.01100063652199,2329.0829480676553,51.97339549226926,3812.669379040349,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.8,2026-01-01 00:00:00.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,197.53373382097914,88.38341294124447,43.25602821187063,2433.189549007624,52.679837139883126,3553.776708856521,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
0.9,2026-01-01 00:00:00.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.52734612341877,87.0972862377587,50.32143679922496,2367.536166333451,52.24005191985161,3909.8217848702525,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.0,2026-01-01 00:00:01+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,197.38525906884502,87.23817885461355,41.447760658750354,2405.6494380351596,52.03487268569228,3377.0726237475164,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.1,2026-01-01 00:00:01.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.0236631651318,81.71381367469363,45.189247547919656,2288.9483631455073,50.251980560481066,3691.4029588886465,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.2,2026-01-01 00:00:01.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.19062129136236,90.21126677197759,53.02303926497313,2427.2490785310492,52.67030670468735,4118.93948701863,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.3,2026-01-01 00:00:01.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.2551622207837,89.44942144465203,49.25217580871892,2432.152777365277,52.6493545583529,3752.553995035981,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.4,2026-01-01 00:00:01.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.9060142195534,88.4176728166837,51.51323046619697,2419.419274879919,52.47019922718292,4068.22061531383,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.5,2026-01-01 00:00:01.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.15574298399835,90.99912595492326,55.32192542027394,2393.3622993006875,53.34241989515815,4257.20739816743,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.6,2026-01-01 00:00:01.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.93674235936527,88.74559770407872,53.0847643071647,2465.6587641438564,52.62494107585955,4350.4232390509305,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.7,2026-01-01 00:00:01.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.16451736901539,88.95559644413377,49.54357500164882,2385.1866498359386,52.555122848758025,3890.866172631583,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.8,2026-01-01 00:00:01.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.5637662593824,87.53765324740208,48.47619578236135,2423.896243342643,52.397975342736956,3705.539372124888,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
1.9,2026-01-01 00:00:01.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.74977178815314,91.29139853361768,54.146896951386694,2442.6033896618533,53.58689774942106,4170.616198977351,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.0,2026-01-01 00:00:02+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.22640962043963,89.41897417134888,50.2104065267598,2475.068007756605,53.33049075376756,3861.946351740314,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
